timestamp,region,rainfall,temperature,soil_moisture
2025-11-01,Pune,15.2,38.1,0.42
2025-11-02,Pune,10.4,39.3,0.39
2025-11-03,Pune,2.0,40.1,0.37
2025-11-04,Pune,0.5,41.2,0.35
2025-11-05,Pune,18.7,37.8,0.45
2025-11-06,Pune,22.3,36.5,0.48
2025-11-07,Pune,8.1,38.9,0.40
2025-11-01,Nashik,5.2,36.8,0.41
2025-11-02,Nashik,1.0,37.5,0.38
2025-11-03,Nashik,0.0,39.2,0.35
2025-11-04,Nashik,0.2,40.8,0.33
2025-11-05,Nashik,12.5,35.9,0.43
2025-11-06,Nashik,16.8,34.2,0.46
2025-11-07,Nashik,3.7,37.1,0.39
2025-11-01,Mumbai,25.4,32.1,0.55
2025-11-02,Mumbai,18.9,33.2,0.52
2025-11-03,Mumbai,12.3,34.5,0.49
2025-11-04,Mumbai,8.7,35.8,0.47
2025-11-05,Mumbai,31.2,31.5,0.58
2025-11-06,Mumbai,28.6,30.9,0.60
2025-11-07,Mumbai,15.1,33.7,0.51
