timestamp,latitude,longitude,surface_temp_C,solar_irradiance_Wm2,albedo
2025-11-07 06:00,19.07,72.87,31.2,920,0.23
2025-11-07 07:00,19.07,72.87,33.1,970,0.21
2025-11-07 08:00,19.07,72.87,35.0,1010,0.19
2025-11-07 09:00,19.07,72.87,36.5,1040,0.18
2025-11-07 10:00,19.07,72.87,38.2,1080,0.16
2025-11-07 11:00,18.52,73.85,39.1,1120,0.15
2025-11-07 12:00,18.52,73.85,40.5,1150,0.14
2025-11-07 13:00,20.59,78.96,37.8,1090,0.17
2025-11-07 14:00,20.59,78.96,36.2,1050,0.19
2025-11-07 15:00,21.14,79.08,34.9,1020,0.20
2025-11-07 16:00,21.14,79.08,33.5,980,0.22
2025-11-07 17:00,19.23,73.12,32.1,940,0.24
